barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC08424_N01	4	3.62635904351335	2	2
BC08425_N01	4	4.76189874568447	4	4
BC08426_N01	4	3.92035012721638	4	4
BC08428_N01	2	2.30248308889058	2	2
BC08429_N01	4	4.2876110529982	4	2
BC08431_N01	2	2.14601068940916	2	2
BC08433_N01	8	5.63476815582051	4	4
BC08436_N01	4	3.87131800872696	4	2
BC08437_N01	8	8.06178759770142	8	4
BC08439_N01	4	3.20533689532908	4	2
BC08451_N01	2	2.39455583513825	2	2
BC08455_N01	2	2.05629674191435	2	2
BC08460_N01	8	7.38133650525233	8	4
BC08462_N01	8	6.3453400390797	8	4
BC08463_N01	2	2.34894331376379	2	2
BC08465_N01	2	2.06713792688865	2	2
BC08467_N01	4	2.92811831737976	2	2
BC08468_N01	8	6.04596245801881	8	4
BC08472_N01	8	8.03394613081775	8	4
BC08474_N01	4	2.87015033845653	2	2
BC08477_N01	2	2.64807324687093	2	2
BC08488_N01	8	7.7578048922531	8	4
BC08490_N01	4	4.17586638336843	4	2
BC08491_N01	8	8.5017800961082	8	4
BC08493_N01	2	2.36926560646624	2	2
BC08494_N01	4	5.39721907183792	4	4
BC08498_N02	2	2.6289540546806	2	2
BC08502_N01	2	2.58645322118377	2	2
BC08503_N01	4	2.97372225272934	2	2
BC08511_N01	4	4.21661396266128	4	2
BC08514_N01	4	4.68053973737896	4	4
BC08518_N01	2	2.46169501461679	2	2
BC08519_N01	4	2.97025334962215	2	2
BC08520_N01	4	2.84005237824785	2	2
BC08523_N01	2	2.26411676686629	2	2
BC08524_N01	8	6.42931467312132	8	4
BC08527_N01	4	3.29807473183185	2	2
BC08530_N01	2	2.43378067341464	2	2
BC08531_N01	4	4.5899588782394	4	2
BC08533_N01	4	2.74782522483894	2	2
BC08535_N01	2	2.49153374863261	2	2
BC08536_N01	4	5.44300264247342	4	2
BC08538_N01	4	4.62579863026905	4	2
BC08539_N01	4	3.02159583108663	2	2
BC08545_N01	2	2.46595092616889	2	2
BC08547_N01	2	2.46590370043858	2	2
BC08550_N01	8	11.4272391267377	8	8
BC08551_N01	2	2.52199979938492	2	2
BC08553_N01	8	7.39554861238074	8	4
BC08554_N01	4	4.98000067938577	4	4
BC08557_N01	4	2.83820598659157	2	2
BC08559_N01	2	1.98831755209483	2	2
BC08560_N01	8	12.3444217637543	8	8
BC08564_N01	8	6.56707286920564	8	4
BC08571_N01	4	4.61578097406136	4	2
BC08579_N01	4	3.99377083590038	4	2
BC08583_N01	4	2.96889268185188	4	2
BC08588_N01	4	4.77027278920652	4	4
BC08590_N01	2	2.31190960245087	2	2
BC08594_N01	4	2.99154378152523	2	2
BC08597_N01	8	11.9401489410947	8	8
BC08604_N01	4	3.61998686027502	4	4
BC08608_N01	2	2.29988835418655	2	2
BC08611_N01	8	5.80688925395015	4	4
BC08614_N01	4	4.63564875968428	4	2
BC08616_N01	2	2.15574905766108	2	2
BC08619_N01	4	3.1201613763758	4	2
BC08623_N01	4	4.45904018797489	4	2
BC08624_N01	2	2.5712982684242	2	2
BC08626_N01	4	3.43594735911267	2	2
BC08643_N01	4	2.98989472829641	2	2
BC08646_N01	4	3.61895793494697	4	4
BC08649_N01	4	3.10418439807991	2	2
BC08652_N01	4	3.08781975872932	2	2
BC08657_N01	8	10.1768174065099	8	8
BC08660_N01	8	12.1315486743989	8	4
BC08661_N01	8	7.68012997171524	8	4
BC08662_N01	4	3.2231079116252	2	2
BC08664_N01	4	3.17928078332419	2	2
BC08667_N01	2	2.13820494701299	2	2
BC08669_N01	4	3.52132626721026	2	2
BC08672_N01	8	7.34128328168824	8	4
BC08673_N01	2	2.53758920060628	2	2
BC08675_N01	2	2.23326452896031	2	2
BC08685_N01	8	8.72748838943174	8	4
BC08689_N01	2	2.2866399116738	2	2
BC08691_N01	2	2.67546969296034	2	2
BC08694_N01	2	2.6222131468905	2	4
BC08695_N01	4	2.85923835097283	2	2
BC08696_N01	2	2.5813229034837	2	2
BC08700_N01	2	2.20911541111391	2	2
BC08703_N01	8	16.629101437617	8	8
BC08705_N01	4	3.08328056398404	2	4
BC08715_N01	4	3.03303978242488	2	2
BC08718_N01	2	2.7036296910702	2	2
BC08723_N01	2	2.52140622940692	2	2
BC08724_N01	8	6.07186126747109	4	4
BC08726_N01	2	2.40296243186789	2	2
BC08731_N01	2	2.07069783533414	2	2
BC08736_N01	8	6.18156637016171	8	4
BC08742_N01	8	7.21552395643433	8	4
BC08746_N01	4	4.21779436342268	4	2
BC08750_N01	4	3.77094339943332	4	2
BC08753_N01	2	2.68314093128719	2	2
BC08766_N01	2	2.28873310903561	2	2
BC08778_N01	4	3.42754816572797	4	2
BC08779_N01	4	3.93504857132073	4	2
BC08782_N01	4	3.85628587268953	4	2
BC08785_N01	8	6.06008418007726	4	2
BC08786_N01	4	4.82203003203922	4	4
BC08788_N01	2	2.18354958993791	2	2
BC08793_N01	8	8.32466508610123	8	4
BC08794_N01	8	5.67709918027896	8	4
BC08796_N01	8	11.3852375415923	8	4
BC08800_N01	4	3.38201510356415	4	4
BC08802_N01	8	16.3500762771024	8	8
BC08808_N01	8	11.8522374679692	8	8
BC08809_N01	4	4.99194768484091	4	4
BC08812_N01	4	2.84784789957058	2	2
BC08816_N01	4	3.43159460538853	4	2
BC08822_N01	8	11.1471397166379	8	4
BC08825_N01	4	3.35012153718506	2	2
BC08826_N01	8	6.30228018571708	4	2
BC08830_N01	4	5.13958814923914	8	4
BC08836_N01	4	3.59804216437855	4	2
BC08839_N01	4	3.02364656745123	2	2
BC08842_N01	2	2.30587978224964	2	2
BC08847_N01	4	4.81626777472424	4	2
BC08849_N01	8	7.9085764910141	8	4
BC08859_N01	4	5.1437729224654	8	4
BC08868_N01	4	2.96619744139857	2	2
BC08869_N02	8	6.79843770485746	8	4
BC08874_N01	2	2.26083898283565	2	2
BC08878_N01	2	2.09292480963144	2	2
BC08879_N01	8	8.63084418032759	8	4
BC08882_N01	2	2.65314761047551	2	2
BC08885_N01	2	2.58516476869589	2	2
BC08889_N01	8	6.89019710928711	4	4
BC08893_N01	4	5.20548916786315	4	4
BC08898_N01	4	2.77916146910453	2	2
BC08903_N01	2	2.00902305649327	2	2
BC08908_N01	2	2.05845039321166	2	2
BC08910_N01	4	2.94865561490445	2	2
BC08912_N01	4	2.81981126589871	2	2
BC08922_N01	2	2.09952230796137	2	2
BC08924_N01	2	2.44229160121733	2	2
BC08930_N01	4	4.38822919099734	4	2
BC08934_N01	2	2.35338056151234	2	2
BC08938_N01	2	2.54932677309064	2	2
BC08940_N01	4	3.84528667057798	4	2
BC08943_N01	4	3.32725859660163	4	2
BC08944_N01	8	6.76395371350078	8	4
BC08946_N01	2	2.58654260884119	2	2
BC08951_N01	4	3.05275768088815	2	2
BC08954_N01	2	2.09207400647331	2	2
BC08955_N01	4	4.38548949205853	4	2
BC08968_N01	4	3.47995994204183	4	4
BC08969_N01	4	3.3374788246481	2	2
BC08973_N01	2	2.07474750306448	2	2
BC08979_N01	2	2.49913838643977	2	2
BC08983_N01	2	2.15044294826179	2	2
BC08988_N01	2	2.10698063612999	2	2
BC08990_N01	4	3.39070928401317	2	2
BC09002_N01	2	2.53963157344485	4	2
BC09004_N01	4	3.10255998818309	4	2
BC09007_N01	8	7.0120264703112	4	2
BC09013_N01	4	3.0241015444213	2	2
BC09015_N01	8	8.96881251812374	8	4
BC09016_N01	8	16.7054365692937	8	8
BC09018_N03	4	4.44273370974316	4	2
BC09022_N01	8	5.70932990064981	4	2
BC09023_N01	4	2.76435048601737	2	2
BC09029_N01	2	2.52775955205896	2	2
BC09039_N01	8	17.3856405964712	8	8
BC09043_N01	2	2.31502445188923	2	2
BC09046_N01	8	15.4440857989375	8	8
BC09049_N01	2	2.66903668941041	2	2
BC09052_N01	4	3.25385544138651	2	2
BC09055_N01	8	8.56446806832921	8	8
BC09067_N01	4	3.3807933277264	4	4
BC09074_N01	4	3.31135736975313	4	4
BC09083_N01	4	5.19580275719464	4	2
BC09084_N01	4	4.48485681949263	4	2
BC09085_N01	4	2.93978323513432	2	2
BC09088_N01	2	2.48289119668759	2	2
BC09091_N01	8	14.2827079205401	8	8
BC09092_N01	2	2.44633424401174	2	2
BC09096_N01	2	2.0086499491296	2	2
BC09100_N01	8	8.6524233683061	8	4
BC09107_N01	4	3.39669252559247	4	2
BC09113_N01	2	2.52787204303813	2	2
BC09114_N01	2	2.4703531468082	2	2
BC09116_N01	2	2.02943557942842	2	2
BC09120_N01	8	7.53385524933083	4	2
BC09121_N01	4	3.03564100422036	2	2
BC09123_N01	2	2.51981329342074	2	2
BC09126_N01	4	3.11657301998491	2	2
BC09138_N01	4	3.01609055510132	2	2
BC09140_N01	2	1.89556054685387	2	2
BC09147_N01	4	4.24625262320433	4	2
BC09153_N01	2	2.36457840902963	2	2
BC09156_N01	8	6.16184091745169	4	4
BC09158_N01	2	2.64807214211686	2	2
BC09164_N01	2	2.15711242794412	2	2
BC09165_N01	4	3.11608307709118	2	2
BC09167_N01	2	2.72853707020584	2	2
BC09170_N01	4	3.07224943260834	2	2
BC09179_N01	4	3.83877773241822	2	2
BC09180_N01	4	2.93243285258124	4	2
BC09182_N01	8	6.36405869025206	8	4
BC09186_N01	4	3.66071394145091	4	2
BC09189_N01	4	3.12464485808953	2	2
BC09191_N01	8	6.43328543603042	4	2
BC09195_N01	2	2.02007952438887	2	2
BC09196_N01	4	2.88512680757911	2	2
BC09199_N01	2	1.90536562827069	2	2
BC09202_N01	2	2.23455756446464	2	2
BC09203_N01	8	12.7750919137087	8	4
BC09211_N01	4	4.84812823738712	4	4
BC09212_N01	2	2.35011801619956	2	2
BC09213_N01	4	3.07770864549402	2	2
BC09215_N01	2	2.07812322266772	2	2
BC09216_N01	4	4.22140255459279	2	2
BC09220_N01	4	4.58046576068052	4	2
BC09221_N01	4	3.00873099032159	4	2
BC09223_N01	2	2.43072336694142	2	2
BC09225_N01	4	3.94805256996365	4	4
BC09227_N01	8	5.92518984767678	4	2
BC09232_N01	2	2.50755111819618	2	2
BC09247_N01	4	4.49764304971061	4	2
BC09256_N01	4	3.57897118580961	2	2
BC09258_N01	4	3.25858028253884	2	2
BC09263_N01	2	2.62490036256184	2	2
BC09266_N01	4	2.74098990778036	2	2
BC09267_N01	8	11.7287534592188	8	4
BC09269_N01	2	2.3407488924502	2	2
BC09276_N01	4	3.0102182030635	2	2
BC09277_N01	4	4.65813033346951	4	2
BC09279_N01	2	2.30342563611735	2	4
BC09280_N01	2	2.29358921902667	2	2
BC09286_N01	4	2.87497763207235	4	2
BC09291_N01	2	1.96348337800571	2	2
BC09296_N01	4	3.74706939893035	4	2
BC09297_N01	8	15.2594320671653	8	8
BC09298_N01	8	13.1203210985983	8	4
BC09299_N01	4	3.25720248442044	2	2
BC09303_N01	2	2.61579993302506	2	2
BC09304_N01	4	4.47109640277136	4	2
BC09307_N01	2	2.49496687667181	2	2
BC09313_N01	2	2.57513565132088	2	2
BC09314_N01	8	7.0072497077645	8	4
BC09319_N01	2	2.43272927346937	2	2
BC09323_N01	2	2.64894277919407	2	2
BC09324_N01	4	4.25991955058625	4	2
BC09327_N01	2	2.62582073092524	2	2
BC09332_N01	8	5.94837868441271	4	4
BC09337_N01	4	3.54653952988237	2	2
BC09342_N01	2	2.05194827114229	2	2
BC09345_N01	4	4.01334135714242	4	2
BC09354_N01	4	4.18443009210996	4	2
BC09356_N01	8	9.94544538684667	8	4
BC09359_N01	8	9.30437740630673	8	4
BC09360_N01	8	5.70264537118193	4	2
BC09362_N01	8	7.68930514991087	8	4
BC09363_N01	8	6.25434766550599	4	4
BC09371_N01	4	3.79108883931001	2	2
BC09372_N01	4	2.79217593534125	2	2
BC09374_N01	8	5.76117168118294	4	2
BC09375_N01	4	3.35246794261322	2	2
BC09381_N01	8	13.6723363518371	8	8
BC09384_N01	2	1.61442465242238	2	2
BC09388_N01	4	3.9306800187246	2	2
BC09394_N01	2	2.38644031457124	2	2
BC09395_N01	4	4.4393879131663	4	2
BC09398_N01	8	9.24563122505923	8	4
BC09399_N01	4	3.62141154046005	4	2
BC09401_N01	8	6.27474016241609	4	2
BC09405_N01	2	2.14501211876427	2	2
BC09408_N01	8	6.53384627605972	8	4
BC09414_N01	8	13.3929130480574	8	8
BC09415_N01	4	3.10882581929397	2	2
BC09416_N01	2	2.56300798771681	2	2
BC09417_N01	4	2.93040159755976	2	2
BC09420_N01	4	4.252173457454	2	2
BC09421_N01	8	13.1761176219931	8	8
BC09428_N01	4	3.3567643659603	2	2
BC09433_N01	4	4.13300265244176	4	4
BC09436_N01	4	5.35259205922824	4	2
BC09437_N01	8	7.13858250701832	8	4
BC09441_N01	4	3.88889577539695	4	2
BC09442_N01	8	10.2116172931463	8	8
BC09443_N01	8	5.68887732261142	4	2
BC09444_N01	4	3.58550953677919	4	2
BC09448_N01	2	2.18268758745772	2	2
BC09453_N01	8	6.39860447802669	4	2
BC09454_N01	4	4.30643060555968	4	2
BC09456_N01	2	2.34609391704314	2	2
BC09458_N01	4	2.76888001762419	2	8
BC09463_N01	4	4.09428661263697	4	2
BC09468_N01	2	2.05283493321853	2	2
BC09473_N01	8	8.20489588477911	8	2
BC09476_N01	2	2.2224576709266	2	2
BC09477_N01	8	7.08878391809012	8	4
BC09478_N01	2	2.49474644735616	2	2
BC09480_N01	4	3.05146671424065	4	2
BC09482_N01	4	2.7492987564219	2	2
BC09487_N01	8	7.31006777653471	8	4
BC09491_N01	2	2.185649268565	2	2
BC09492_N01	4	5.0076244234127	4	4
BC09506_N01	4	3.63449069101323	4	2
BC09509_N01	2	2.22531100202845	2	2
BC09516_N01	2	1.98158256021162	2	2
BC09518_N01	2	2.20989911896692	2	2
BC09521_N01	2	2.28504392661478	2	2
BC09522_N01	4	4.30886554176511	4	4
BC09524_N01	2	2.24084579319028	2	2
BC09526_N01	4	4.10095771134463	4	2
BC09545_N01	4	3.02423865597791	4	2
BC09553_N01	8	6.35078411775056	4	2
BC09554_N01	8	8.79887603388443	8	4
BC09558_N01	4	3.89594773764901	4	2
BC09561_N01	2	2.31319777252833	2	2
BC09565_N01	8	7.50377660422348	8	4
BC09566_N01	2	2.53448798042821	2	2
BC09569_N01	2	2.54931770717413	2	2
BC09574_N01	4	3.99774784267615	4	2
BC09580_N01	2	2.19710154925355	2	2
BC09581_N01	8	11.5969660008575	8	4
BC09585_N01	2	2.20185046196014	2	2
BC09587_N01	8	14.7571980686211	8	8
BC09589_N01	4	3.50305839397815	2	2
BC09590_N01	4	3.83812738037293	2	2
BC09591_N01	4	3.8761852001578	2	2
BC09603_N01	4	4.53499138989688	4	2
BC09606_N01	4	4.1837959823064	4	2
BC09607_N01	8	10.4709076808717	8	4
BC09608_N01	8	5.78455377735991	4	4
BC09612_N01	8	11.8700199265008	8	4
BC09613_N01	2	2.15411533560013	2	2
BC09615_N01	4	3.8643204321064	4	4
BC09624_N01	4	5.05623053110789	8	4
BC09630_N01	8	9.2443434500013	8	4
BC09631_N01	8	11.6710116003729	8	8
BC09641_N01	2	2.36367779134934	2	2
BC09644_N01	2	2.32273953263359	2	2
BC09650_N01	4	2.95829106959849	2	2
BC09656_N01	8	8.02618058214948	8	4
BC09657_N01	4	3.32866333876552	4	2
BC09662_N01	4	2.9792646688846	2	2
BC09665_N01	4	4.3457240176466	4	2
BC09668_N01	4	3.06016060807949	2	2
BC09672_N01	4	2.92918392188176	2	2
BC09681_N01	8	9.33634707073336	8	4
BC09685_N01	4	3.2749954812628	2	2
BC09687_N01	8	9.86415321818929	8	4
BC09689_N01	8	13.8440601172851	8	4
BC09692_N01	2	2.48192313519366	2	2
BC09695_N01	4	3.34683169132984	2	2
BC09697_N01	4	3.78285576240201	2	2
BC09713_N01	8	5.72059824189481	4	4
BC09718_N02	4	4.56613151023755	4	4
BC09719_N01	4	3.55999318706594	2	2
BC09722_N01	8	6.67894807125301	8	4
BC09732_N01	8	9.25110889418587	8	8
BC09733_N01	4	4.59192984754458	4	4
BC09739_N01	8	15.6151692029888	8	8
BC09740_N01	8	10.4265837939789	8	8
BC09741_N01	8	8.96356949462653	8	4
BC09746_N01	4	4.62479488751861	4	2
BC09757_N01	4	3.33711616152414	2	2
BC09758_N01	4	3.05814578107894	4	2
BC09761_N01	2	2.39716854247126	2	2
BC09763_N01	4	3.66996814807103	4	2
BC09766_N01	4	3.21355594505267	4	4
BC09774_N01	4	2.89150855113831	2	2
BC09777_N01	8	10.7407551220329	8	4
BC09779_N01	2	2.42670075333263	2	2
BC09785_N01	4	3.99689653409794	4	2
BC09787_N01	2	2.61474783045845	2	2
BC09798_N01	2	2.37395332636483	2	2
BC09803_N01	2	2.21116004036982	2	2
BC09810_N01	4	4.71923261210708	2	2
BC09815_N01	2	2.69153237090816	2	2
BC09819_N01	4	3.09647562749595	4	2
BC09823_N01	8	9.13080646207481	8	4
BC09824_N01	2	2.37692124638478	2	2
BC09826_N01	4	4.58738275821214	4	2
BC09828_N01	8	6.50035578026994	4	2
BC09848_N01	2	1.99245375419626	2	2
BC09857_N01	2	2.28310361863047	2	2
BC09863_N01	4	3.91912314662982	4	2
BC09866_N01	8	15.2080675528142	8	8
BC09867_N01	2	2.18340848140964	2	2
BC09871_N01	8	10.180457967447	8	4
BC09875_N01	2	2.44529330622277	2	2
BC09877_N01	2	2.13895706726546	2	2
BC09878_N01	8	6.04246415784557	8	4
BC09889_N01	4	4.32800785508616	4	2
BC09892_N01	2	2.4733205438589	2	2
BC09893_N01	4	3.35092337892719	2	2
BC09895_N01	8	6.63658861788022	8	4
BC09896_N01	8	7.06916107982746	4	2
BC09897_N02	8	13.5633915750569	8	8
BC09901_N01	2	2.27813076572724	2	2
BC09911_N01	4	2.89089437098105	2	2
BC09912_N01	8	7.94335755286725	8	4
BC09914_N01	4	3.6796461485907	2	2
BC09918_N01	8	6.27439229720565	4	2
BC09919_N01	8	6.53454840533886	4	2
BC09927_N01	2	2.19056185958957	2	2
BC09929_N01	4	4.86400799611785	4	2
BC09930_N01	4	3.13444728941844	2	2
BC09936_N01	8	9.94876651229647	8	4
BC09948_N01	4	2.9223127134963	2	2
BC09951_N01	8	6.75823040319724	8	4
BC09956_N01	4	2.82840621364864	2	2
BC09960_N01	2	2.22528289623455	2	2
BC09966_N01	4	5.12007947001865	4	2
BC09968_N01	2	2.51208207733732	2	2
BC09970_N01	2	2.36685672198094	2	2
BC09973_N01	4	3.5275327818754	4	2
BC09974_N01	4	4.87638187955328	8	4
BC09975_N01	4	4.76326990555957	4	4
BC09976_N01	8	7.09625768112032	8	4
BC09977_N01	8	8.21747085818987	8	4
BC09981_N01	4	3.33171546448208	4	4
BC09982_N01	8	9.79096189838335	8	4
BC09983_N01	4	3.54184000207107	2	2
BC09984_N01	4	5.20811105247098	4	2
BC09991_N01	2	2.54057175933431	2	2
BC09999_N01	4	3.72216674234265	4	2
BC10010_N01	8	5.79403225454389	4	2
BC10011_N01	4	3.09077173073252	2	2
BC10013_N01	4	4.39146270664848	4	2
BC10019_N01	4	2.76052754039006	2	2
BC10021_N01	4	5.00008792674035	4	2
BC10024_N01	4	4.03466103959912	4	2
BC10026_N01	4	4.81272779203602	4	4
BC10032_N01	4	4.56770463199537	4	2
BC10033_N01	2	1.68897174434134	2	2
BC10035_N01	8	5.67107405796516	8	4
BC10037_N01	4	4.46752756521729	4	2
BC10040_N01	2	2.38897968193356	2	2
BC10041_N01	8	8.6605940128299	8	2
BC10045_N01	4	4.02919543999354	4	2
BC10050_N01	8	6.55029498761847	4	4
BC10052_N01	4	5.08340383297764	4	4
BC10053_N01	4	4.03764106680657	4	4
BC10054_N01	2	1.82311531283735	2	2
BC10055_N01	4	2.9668841741308	2	2
BC10056_N01	4	2.96048044549595	4	2
BC10059_N01	2	2.07933420223151	2	2
BC10060_N01	4	3.50228602658878	4	2
BC10063_N01	2	2.44011226972548	2	2
BC10071_N01	4	3.49209911669175	2	2
BC10075_N01	2	2.69325565744283	2	2
BC10080_N01	4	4.66408595585745	4	2
BC10082_N01	2	2.34979425519232	2	2
BC10087_N01	4	4.3200935419463	4	4
BC10089_N01	2	2.37594668349834	2	2
BC10090_N01	8	7.08127750552284	8	4
BC10094_N01	4	3.94338700011086	4	2
BC10099_N01	8	14.6126637397754	8	8
BC10104_N01	8	10.1313287095898	8	4
BC10111_N01	4	4.25676166593292	4	2
BC10118_N01	4	4.15010720285217	4	2
BC10128_N01	8	7.31644842535404	8	4
BC10131_N01	2	2.53068717746319	2	2
BC10141_N01	2	2.5375682974226	2	2
BC10143_N01	4	3.07127472642297	2	2
BC10144_N01	2	2.35674529147654	2	2
BC10145_N01	4	4.80911870738565	4	2
BC10146_N01	4	3.768816955721	4	2
BC10156_N01	4	3.04789886161615	2	2
BC10159_N01	2	2.31776116947261	2	2
BC10160_N01	8	7.60380249713153	8	4
BC10162_N01	2	1.97671844497143	2	2
BC10166_N01	8	14.1955542597792	8	4
BC10174_N01	8	13.8234502783634	8	8
BC10179_N01	8	8.77782023591016	8	4
BC10182_N01	4	4.07918741882091	4	2
BC10183_N01	8	16.3732413493728	8	8
BC10189_N01	8	12.3374085278676	8	4
BC10190_N01	2	2.39386331104263	2	2
BC10198_N01	4	5.00029722693972	4	2
BC10201_N01	8	12.3677602900125	8	4
BC10213_N01	4	4.31513504254179	4	4
BC10215_N01	4	5.12176649917425	2	2
BC10216_N01	2	2.56028451148555	2	2
BC10222_N01	2	2.69350363138059	2	2
BC10229_N01	2	2.09354041350633	2	2
BC10232_N01	4	5.08097135835483	4	4
BC10235_N01	2	2.0232686047478	2	2
BC10246_N01	2	2.40847051048265	2	2
BC10258_N01	2	2.57857666830044	2	2
BC10259_N01	8	9.22893340231325	8	4
BC10262_N01	2	2.15692067278678	2	2
BC10263_N01	8	6.0768499002945	8	4
BC10270_N01	8	9.49989698588562	8	4
BC10271_N01	4	4.88364067464768	4	2
BC10278_N01	2	2.15975360955888	2	2
BC10284_N01	4	3.72947951685773	4	2
BC10286_N01	2	2.02970668042565	2	2
BC10292_N01	4	4.92031412293498	4	4
BC10296_N01	4	3.88033173745427	4	4
BC10301_N01	4	5.4268255492385	4	2
BC10302_N01	8	11.818667690159	8	8
BC10303_N01	4	2.8360082738643	2	2
BC10304_N01	4	4.22854024705748	4	2
BC10307_N01	2	2.64507486315303	2	2
BC10312_N01	2	2.44217510167048	2	2
BC10316_N01	2	2.5173398657877	2	2
BC10317_N01	8	8.46617538767573	8	4
BC10321_N01	4	4.41898994532342	4	4
BC10324_N01	2	2.0377443357284	2	2
BC10331_N01	4	3.08489530166991	2	2
BC10333_N01	8	17.9660331503925	8	8
BC10336_N01	4	3.06080403126374	2	2
BC10337_N01	8	12.7014722894344	8	8
BC10341_N01	2	2.45296836179402	2	2
BC10345_N02	4	2.76083532492508	4	4
BC10346_N01	4	3.14520029413938	2	2
BC10347_N01	2	2.13019041031471	2	2
BC10349_N01	2	2.24082654090562	2	2
BC10351_N01	2	1.90155583141716	2	2
BC10352_N01	4	3.87044244048012	4	2
BC10356_N01	4	4.81513568773969	4	2
BC10370_N01	2	2.22359892285781	2	2
BC10374_N01	4	4.3464443197629	4	4
BC10377_N01	8	8.39833215558445	8	4
BC10380_N01	2	2.24083179926349	2	2
BC10383_N01	8	7.68396824436787	8	4
BC10385_N01	2	2.19891165863524	2	2
BC10389_N01	2	2.19106847423456	2	2
BC10397_N01	4	2.84795413021004	2	2
BC10402_N01	4	4.4209223058803	4	2
BC10408_N01	4	5.25746579327963	4	4
BC10413_N01	2	2.50463910269769	2	2
BC10414_N01	4	4.98016497928171	4	2
BC10424_N01	4	3.16775717363333	4	2
BC10427_N01	4	4.26642727592826	4	2
BC10430_N01	4	2.78945633994281	2	2
BC10431_N01	2	2.35171159995524	2	2
BC10433_N01	2	2.63129398694652	2	2
BC10438_N01	4	4.80774759035194	4	2
BC10439_N01	8	11.8723800493272	8	4
BC10442_N01	8	6.22973523082494	8	4
BC10455_N01	2	2.08025761895486	2	2
BC10463_N01	4	3.74653044332231	2	2
BC10465_N01	4	2.92605150436149	4	2
BC10467_N01	4	4.15024559002446	4	2
BC10470_N01	2	2.30449187743702	2	2
BC10497_N01	4	3.16423182449839	2	2
BC10498_N01	8	11.7992955582859	8	4
BC10506_N01	4	3.32532232268639	4	2
BC10510_N01	8	7.49243728345464	8	4
BC10511_N01	8	5.64277004378065	4	4
BC10514_N01	4	2.76479959462759	2	2
BC10517_N01	2	2.15164727883046	2	2
BC10521_N01	4	4.04730356363517	4	2
BC10527_N01	8	9.83045774887806	8	4
BC10529_N01	4	4.2574143526741	4	2
BC10533_N01	2	2.4609026442579	2	2
BC10534_N01	2	2.54543003739724	2	2
BC10537_N01	2	2.44002954268792	2	2
BC10539_N01	4	5.07874975284599	4	4
BC10541_N01	4	3.42509430664593	2	2
BC10542_N01	4	2.74573917115148	2	2
BC10543_N01	2	2.22853614243272	2	2
BC10552_N01	2	2.20733423004339	2	2
BC10557_N01	8	5.65451575399779	4	4
BC10558_N01	4	3.11548323378769	2	2
BC10561_N01	2	1.85201053134904	2	2
BC10562_N01	2	2.44828448322303	2	2
BC10566_N01	4	2.75164710023258	2	2
BC10572_N01	8	7.74777940346943	8	4
BC10583_N01	8	6.85069678593522	8	4
BC10585_N01	2	2.6205869969429	2	2
BC10590_N01	2	2.3277516575547	2	2
BC10591_N01	2	2.64608846230091	2	2
BC10603_N01	4	2.93799002537379	2	2
BC10606_N01	8	9.47364933834948	8	4
BC10612_N01	4	3.89246549374361	4	2
BC10617_N01	4	2.93555304377783	2	2
BC10618_N01	2	2.07314590698172	2	2
BC10620_N01	2	2.2915166494272	2	2
BC10624_N01	4	2.86651671205687	2	2
BC10630_N01	4	2.92209419474536	2	2
BC10635_N01	2	2.09702132419201	2	2
BC10639_N01	8	9.92809259107287	8	4
BC10642_N01	8	6.842407646496	8	4
BC10648_N01	2	2.52876496877214	2	2
BC10649_N01	8	12.524733951884	8	8
BC10653_N01	2	2.08921294743484	2	2
BC10656_N01	2	1.71073359239655	2	2
BC10661_N01	2	2.5869344436822	2	2
BC10663_N01	2	2.15114257916828	2	2
BC10665_N01	2	1.8938792307715	2	2
BC10679_N01	2	1.95247427131973	2	2
BC10681_N01	2	2.72583939809918	2	2
BC10682_N01	4	2.96304268222785	2	2
BC10684_N01	2	2.57373497277965	2	2
BC10693_N01	2	1.8195279873798	2	2
BC10694_N01	8	9.53094853144109	8	4
BC10695_N01	2	2.40102629831291	2	2
BC10700_N01	4	4.9657748459844	4	4
BC10702_N01	8	6.4939165936644	8	4
BC10709_N01	4	3.62996413255964	4	2
BC10710_N01	8	11.3359184482034	8	4
BC10727_N01	2	1.98180702134389	2	2
BC10736_N01	4	3.09021938639421	2	2
BC10738_N01	8	7.02002114114128	8	4
BC10741_N01	2	2.51437983965635	2	2
BC10753_N01	2	2.22933081688734	2	2
BC10756_N01	8	6.27933544076684	8	4
BC10759_N01	4	5.29639527178553	4	2
BC10760_N01	4	4.07743785092926	4	2
BC10763_N01	2	2.02712504875857	2	2
BC10769_N01	2	2.61551408335275	2	2
BC10773_N01	8	5.60786087225689	8	4
BC10779_N01	4	5.43464232662801	4	2
BC10780_N01	2	2.28742290239565	2	2
BC10783_N01	8	8.93914518308261	8	4
BC10784_N02	8	5.93429075653373	8	4
BC10785_N01	8	14.4229029626864	8	8
BC10792_N01	4	3.76401637329477	4	2
BC10807_N01	2	2.23705594282532	2	2
BC10817_N01	4	3.5912811800364	4	2
BC10818_N01	2	2.01474912074268	2	2
BC10823_N01	8	11.3724927147641	8	4
BC10828_N01	2	2.22668765684426	2	2
BC10832_N01	4	3.67139289094619	4	2
BC10849_N01	4	3.21330817404191	2	2
BC10850_N01	2	2.15960056969092	2	2
